id,question,gold_answers,prediction,em,acc,f1,crag_state,crag_confidence,selected_topic_ids,retrieved_titles,latency_sec
938,who designed the earth day flag in 1969,['John McConnell'],Denis Hayes,0.0,0.0,0.0,incorrect,0.40453845262527466,"[26, 15, 36, 23, 30]","[""Sun Day"", ""Flag of Earth"", ""Flag Day (United States)"", ""National Flag of Canada Day"", ""Ron Hayes""]",1.015
939,when was the last time villanova won the ncaa basketball championship,['2018'],2016,0.0,0.0,0.0,correct,0.7965415716171265,"[25, 28, 6, 22, 36]","[""1911 Villanova Wildcats football team"", ""1894 Villanova Wildcats football team"", ""2009 Villanova Wildcats football team""]",0.612
940,what is the biggest determinant of climate in venezuela,['altitude'],Altitude,1.0,1.0,1.0,incorrect,0.4280920624732971,"[4, 29, 30, 26, 35]","[""Climate of Venezuela"", ""Venezuela"", ""Tourism in Venezuela"", ""Venezuelan Coastal Range"", ""Climate of Uruguay""]",1.055
941,the king of kalinga in the mauryan period was,['Ashoka'],Kalinga,0.0,0.0,0.0,incorrect,0.4169760048389435,"[15, 29, 21, 37, 35]","[""Kalinga II"", ""Kalinga War"", ""Mahameghavahana dynasty"", ""Mahendrapala I"", ""Kharavela""]",1.063
942,who is the no. 1 ranked tennis player in the world,['Rafael Nadal'],Serena Williams,0.0,0.0,0.0,correct,0.7218904495239258,"[33, 0, 29, 25, 23]","[""Serena Williams"", ""Gastão Elias"", ""Horacio Zeballos""]",0.683
943,where was the capital of the habsburg empire located,"['Prague', 'Vienna']",Vienna,1.0,1.0,1.0,incorrect,0.3493606746196747,"[20, 7, 29, 12, 15]","[""Habsburg Monarchy"", ""Habsburg, Switzerland"", ""Habsburg Castle"", ""Habsburg Netherlands"", ""History of Vienna""]",1.02
944,which is the fastest train in india and what is its speed,"['160km/hour', 'Mumbai Rajdhani Express', 'Gatiman']",Gatimaan Express 160 km/h,0.0,0.0,0.28571428571428575,ambiguous,0.517756998538971,"[33, 7, 27, 31, 29]","[""G-series (trains)"", ""Hikari (train)"", ""Baoji–Lanzhou High-Speed Railway"", ""High-speed rail in India"", ""Gatimaan Express"", ""Kerala Express"", ""Superfast/Mail Trains in India"", ""Mangala Lakshadweep Express""]",1.181
945,who votes in the baseball hall of fame,"['or the Veterans Committee', 'Veterans Committee']",Baseball Writers' Association of America,0.0,0.0,0.0,correct,0.7465004920959473,"[13, 28, 6, 25, 0]","[""Baseball Hall of Fame balloting, 2017"", ""Baseball Hall of Fame balloting, 1999"", ""Baseball Hall of Fame balloting, 2018""]",0.736
946,who does the voice of cruz on cars 3,['Cristela Alonzo'],Cristela Alonzo,1.0,1.0,1.0,incorrect,0.449381947517395,"[28, 5, 31, 6, 22]","[""Lucas Cruz"", ""Cars 3"", ""Ted Cruz"", ""Ricardo Tejedo"", ""Tim Cruz""]",1.118
947,when did hootie and the blowfish come out,"['2003', 'March 4, 2003', '1986']",1989,0.0,0.0,0.0,correct,0.6137624382972717,"[2, 22, 15, 28, 29]","[""Time (Hootie &amp; the Blowfish song)"", ""Hold My Hand (Hootie &amp; the Blowfish song)"", ""30 on the Rail""]",0.736
948,who were the the continent of the americas named after logically,['Amerigo Vespucci'],Amerigo Vespucci,1.0,1.0,1.0,ambiguous,0.5205932855606079,"[32, 29, 15, 0, 28]","[""Matthias Ringmann"", ""Columbian Viceroyalty"", ""Amerigo Vespucci"", ""Naming of the Americas"", ""Name of Australia"", ""European colonization of the Americas"", ""Exploration of North America"", ""Waldseemüller map""]",1.149
949,who is the guy that jumped from space,['Felix Baumgartner'],Albert Berry,0.0,0.0,0.0,incorrect,0.41237980127334595,"[33, 21, 26, 14, 37]","[""Albert Berry (parachutist)"", ""Man in Space Soonest"", ""Joseph A. Walker"", ""Timothy Kopra"", ""Gus Grissom""]",1.028
950,who starred in the remake of true grit,"['Jeff Bridges', 'Barry Pepper', 'Josh Brolin', 'Matt Damon', 'Hailee Steinfeld']","Jeff Bridges, Hailee Steinfeld, Matt Damon",0.0,1.0,0.5,incorrect,0.33235737681388855,"[28, 37, 5, 19, 34]","[""True Grit (2010 film)"", ""True Grit (soundtrack)"", ""True Grit (1969 film)"", ""List of accolades received by True Grit"", ""True Grit: A Further Adventure""]",1.173
951,when is the next step season 3 coming out,"['March\xa016,\xa02015']","July 9, 2017",0.0,0.0,0.0,ambiguous,0.5671753883361816,"[14, 6, 2, 29, 22]","[""The Next Step (2013 TV series)"", ""The Next Step (People Under the Stairs album)"", ""Step by Step (1946 film)"", ""List of The Next Step episodes"", ""List of Step by Step episodes"", ""Step (film)"", ""The Next Step (2013 TV series)"", ""Fear the Walking Dead (season 3)""]",1.179
952,when was i don't like mondays released,"['1979', '21 July 1979']",1979,1.0,1.0,1.0,correct,0.7513253092765808,"[2, 22, 28, 23, 25]","[""I Don't Like Mondays"", ""I Hate Mondays (song)"", ""Phil Wainman""]",0.656
953,who decides where the super bowl is played,"['NFL owners', 'The NFL owners', 'the NFL']",NFL,1.0,1.0,1.0,correct,0.6310521364212036,"[0, 6, 36, 28, 23]","[""Super Bowl I"", ""Super Bowl XL"", ""Super Bowl XXXIX""]",0.683
954,when did the wall go up in east germany,"['), starting on']",1961,0.0,0.0,0.0,ambiguous,0.4881325364112854,"[31, 38, 7, 36, 23]","[""Fortifications of Xi'an"", ""Great Wall of Qi"", ""Ming Great Wall"", ""Berlin Wall"", ""List of deaths at the Berlin Wall"", ""Berlin Wall graffiti art"", ""Berlin border crossings"", ""South-east wall""]",1.055
955,who is the longest serving manager in manchester united history,['Sir Alex Ferguson'],Ernest Mangnall,0.0,0.0,0.0,correct,0.7172586917877197,"[0, 6, 29, 33, 23]","[""Les McDowall"", ""List of Manchester City F.C. managers"", ""Ernest Mangnall""]",0.689
956,what river is associated with the city of rome,"['The Tiber', 'Tiber']",Roman River,0.0,0.0,0.0,correct,0.6766069531440735,"[15, 3, 30, 28, 38]","[""Rome, Oregon"", ""Roman River"", ""Rubicon""]",0.634
957,what is bermuda competing in the winter olympics,['Cross-country skiing'],Luge,0.0,0.0,0.0,incorrect,0.4237978756427765,"[8, 17, 29, 33, 28]","[""Bermuda at the Olympics"", ""Bermuda at the 1994 Winter Olympics"", ""Bermuda at the 2014 Winter Olympics"", ""Bermuda at the 2008 Summer Olympics"", ""Bermuda at the 1984 Summer Olympics""]",1.021
958,fictional character whose favorite song was blueberry hill,['Richie Cunningham'],Gene Autry,0.0,0.0,0.0,correct,0.6872397065162659,"[2, 38, 7, 20, 3]","[""The Singing Hill"", ""Blueberry Hill (restaurant)"", ""Blueberry Hill (song)""]",0.767
959,where is cinque terre italy on a map,"['Liguria, Italy']","Liguria, Italy",1.0,1.0,1.0,incorrect,0.36852723360061646,"[30, 28, 29, 24, 38]","[""Cinque Terre"", ""Parco Nazionale delle Cinque Terre"", ""Cinquemiglia"", ""Cinque Terre DOC"", ""Cinquefrondi""]",1.083
960,who is the highest paid baseball player in the major leagues,"['Alex Rodriguez', 'Clayton Kershaw']",Jeff Borris,0.0,0.0,0.0,ambiguous,0.5882831811904907,"[6, 0, 36, 30, 29]","[""Jeff Borris"", ""Wes Hodges"", ""Jerry Schoonmaker"", ""Dan Lozano"", ""List of Major League Baseball player-managers"", ""Major League Baseball Luxury Tax"", ""Jeff Borris"", ""Highest-paid NBA players by season""]",1.181
961,what is the average height of a chinese man,['5\xa0ft 6\xa0in'],2.33,0.0,0.0,0.0,ambiguous,0.5405946373939514,"[7, 21, 32, 25, 12]","[""Mu Tiezhu"", ""He Yingqiang"", ""Zhang Xi (beach volleyball)"", ""Zhao Liang (circus performer)"", ""Bao Xishun"", ""Zhang Guowei (high jumper)"", ""Radhouane Charbib"", ""Zhàng""]",1.053
962,where does us highway 1 start and end,"['Key West, Florida', 'Fort Kent, Maine', 'to Key West, Florida']","Fort Kent, Maine
Key West, Florida",0.0,1.0,0.6666666666666666,correct,0.7524569630622864,"[3, 28, 31, 29, 25]","[""U.S. Route 1 in Florida"", ""U.S. Route 1 in North Carolina"", ""U.S. Route 1""]",0.711
963,who laid foundation stone of islamia college peshawar,"['Haji Sahib of Turangzai', 'Haji Sahib']",Z. A. Bhutto,0.0,0.0,0.0,correct,0.7745940685272217,"[27, 1, 25, 38, 29]","[""Islamia College (Lahore)"", ""Islamia Science College (Karachi)"", ""Islamia High School""]",0.661
964,what is the big gold dome in jerusalem,['Dome of the Rock'],Dome of the Rock,1.0,1.0,1.0,incorrect,0.3098551630973816,"[18, 30, 15, 28, 29]","[""Dome of the Ascension"", ""Dome of the Prophet"", ""Temple in Jerusalem"", ""Dome of al-Khalili"", ""Temple Mount""]",1.027
965,when did holland become involved in world war 2,"['10 May 1940', '15 May 1940']",10 May 1940,1.0,1.0,1.0,ambiguous,0.4772181212902069,"[11, 8, 23, 2, 28]","[""Air Holland"", ""2nd Army (German Empire)"", ""No. 18 (Netherlands East Indies) Squadron RAAF"", ""Netherlands in World War II"", ""List of Dutch military equipment of World War II"", ""The Netherlands in World War I"", ""Foreign relations of the Netherlands"", ""Battle of the Netherlands""]",1.214
966,which philosopher advocated the idea of return to nature,['Bacon'],Epicurus,0.0,0.0,0.0,ambiguous,0.5536786913871765,"[38, 25, 0, 37, 10]","[""On Nature (Epicurus)"", ""On Nature (Heraclitus)"", ""History of biology"", ""History of ecology"", ""Nature (essay)"", ""On Nature (Epicurus)"", ""Marxist philosophy of nature"", ""Book of Nature""]",1.178
967,who led the conquest of the incas in south america,"['conquistador Francisco Pizarro', 'Francisco Pizarro']",Francisco Pizarro,1.0,1.0,1.0,ambiguous,0.5784579515457153,"[0, 15, 5, 21, 7]","[""Battle of Huarina"", ""Comentarios Reales de los Incas"", ""Gaspar de Espinosa"", ""Spanish conquest of the Inca Empire"", ""Inca society"", ""History of Bolivia to 1809"", ""History of the Incas"", ""Pre-Columbian Bolivia""]",1.207
968,where does the pulmonary trunk receive blood from,"['the right ventricle', 'from the heart', 'the heart']",Heart,1.0,1.0,1.0,incorrect,0.34967175126075745,"[30, 38, 10, 9, 28]","[""Pulmonary artery"", ""Pulmonary vein"", ""Pulmonary circulation"", ""Bronchial veins"", ""Intestinal lymph trunk""]",0.993
969,what is the symbol for christmas in brazil,"['Nativity scene', 'Christmas Tree']",Sinterklas,0.0,0.0,0.0,ambiguous,0.5123744010925293,"[28, 19, 24, 15, 25]","[""List of postal codes in Brazil"", ""ISO 3166-2:BR"", ""Malunga"", ""Mascots of Brazilian football sides"", ""National Seal of Brazil"", ""Christmas in Indonesia"", ""Brazilian cruzeiro"", ""Flag of the Federal District (Brazil)""]",1.019
970,what is the genus of a bald eagle,['Haliaeetus'],Haliaeetus,1.0,1.0,1.0,ambiguous,0.5931099653244019,"[4, 29, 30, 15, 18]","[""Eurasian eagle-owl"", ""Spotted eagle-owl"", ""Ninox"", ""Bald eagle"", ""Harpyhaliaetus"", ""Short-toed snake eagle"", ""Crowned eagle"", ""Flores hawk-eagle""]",1.096
971,when was the last time the los angeles lakers won a championship,"['2010', 'in 2010']",2010,1.0,1.0,1.0,correct,0.8031841516494751,"[6, 28, 25, 13, 29]","[""Los Angeles Lakers all-time roster"", ""1984–85 Los Angeles Lakers season"", ""2008–09 Los Angeles Lakers season""]",0.642
972,what is the collection of the districts to the east of the jordan river,"['Golan Heights', 'Jordan']",Jordan,1.0,1.0,1.0,correct,0.7284523844718933,"[12, 1, 24, 27, 29]","[""Jordan River"", ""Jordan"", ""Geography of Jordan""]",0.68
973,who plays the characters in yo gabba gabba,"['Brobee', 'DJ Lance Rock', 'Toodee', 'Muno', 'Foofa', 'Gooble', 'Plex']",The Gabba gang,0.0,0.0,0.0,incorrect,0.35881179571151733,"[28, 25, 22, 21, 11]","[""Parker Jacobs"", ""Christian Jacobs"", ""Yo Gabba Gabba!"", ""Héctor Jiménez"", ""The Aquabats! Super Show!""]",1.038
974,who won oscar for best director this month,['Guillermo del Toro'],No,0.0,0.0,0.0,correct,0.6224194765090942,"[19, 13, 5, 28, 0]","[""26th Filmfare Awards"", ""24th Filmfare Awards"", ""Empire Award for Best Director""]",0.704
975,what type of reproduction do whiptail lizards use,"['Parthenogenesis', 'parthenogenesis', 'parthenogenic']",parthenogenesis,1.0,1.0,1.0,ambiguous,0.595740795135498,"[21, 9, 16, 4, 18]","[""Common collared lizard"", ""Marbled whipray"", ""Uromastyx"", ""Desert grassland whiptail lizard"", ""Arizona striped whiptail"", ""Common checkered whiptail"", ""Rainbow whiptail"", ""Trans-Pecos striped whiptail""]",1.134
976,who sings love will keep us alive by the eagles,['Timothy B. Schmit'],Timothy B. Schmit,1.0,1.0,1.0,incorrect,0.4325956106185913,"[16, 28, 0, 25, 6]","[""Love Will Keep Us Alive"", ""Eagles Live"", ""Common Thread: The Songs of the Eagles"", ""Love Will Keep Us Together"", ""Love's Gonna Live Here""]",1.109
977,symbolic interactionism is the basis for which theoretical model,"['role theory', 'versions of Identity Theory', 'sociological']",interactionism,0.0,0.0,0.0,incorrect,0.1838991641998291,"[25, 22, 26, 34, 17]","[""Symbolic interactionism"", ""Symbolic Interaction (journal)"", ""Symbolic behavior"", ""Interactionism"", ""The Symbolic""]",0.935
978,who hung the lanterns in the old north church,"['Robert Newman', 'Captain John Pulling']",Robert Newman,1.0,1.0,1.0,incorrect,0.31164413690567017,"[13, 38, 15, 30, 26]","[""First Baptist Church of Northborough"", ""Robert Newman (sexton)"", ""North Christian Congregational Church"", ""North Christian Church"", ""Evangelical Lutheran Church of St. Peter""]",1.012
979,who designed the garden city of new earswick,"['Raymond Unwin', 'architect Barry Parker', 'planner Raymond Unwin']",Not specified,0.0,0.0,0.0,incorrect,0.2551113963127136,"[29, 30, 31, 20, 38]","[""New Earswick"", ""Garden City, Victoria"", ""Garden City, New York"", ""Garden City, Roanoke, Virginia"", ""Garden City, Flintshire""]",1.101
980,where is the university of wisconsin madison located,"['Madison, Wisconsin']","Madison, Wisconsin",1.0,1.0,1.0,correct,0.8037945032119751,"[25, 3, 28, 18, 32]","[""University of Wisconsin–Madison"", ""List of colleges and universities in Wisconsin"", ""Madison, Wisconsin""]",0.652
981,where is dia de los muertos celebrated in mexico,"['October 31', 'the Central and South regions']",Central and South regions,1.0,1.0,1.0,ambiguous,0.45743367075920105,"[15, 12, 32, 17, 29]","[""1973 Veracruz earthquake"", ""1787 New Spain earthquake"", ""2014 Mexico–Guatemala earthquake"", ""Flag Day in Mexico"", ""Guelaguetza"", ""Day of the Dead"", ""Battle of Puebla"", ""Festival Mundial de la Canción Latina""]",1.049
982,a town in west yorkshire on the river aire home to a rugby league team,['Castleford'],Leeds,0.0,0.0,0.0,correct,0.7071859836578369,"[6, 0, 31, 29, 38]","[""Rugby league in Yorkshire"", ""1906–07 Yorkshire Cup"", ""Sport in Leeds""]",0.7
983,how many seasons of the glades were made,['four'],3,0.0,0.0,0.0,incorrect,0.37393999099731445,"[6, 29, 14, 15, 24]","[""Gladiators (2008 UK TV series)"", ""Gladiators (2008 Australian TV series)"", ""Gladiators Australian Series 1"", ""Gladiators (1995 Australian TV series)"", ""List of Gladiators UK events""]",1.066
984,who played the mom in the partridge family,['Shirley Mae Jones'],Shirley Jones,0.0,0.0,0.8,ambiguous,0.559709906578064,"[0, 28, 19, 37, 30]","[""Donald B. Partridge"", ""David Partridge"", ""Travis Partridge"", ""The Partridge Family"", ""David Cassidy"", ""Shirley Jones"", ""Partridge Family 2200 A.D."", ""Dave Madden""]",1.213
985,who won the academy award for best original musical score,"['Alexandre Desplat', 'The Shape of Water']",Not available.,0.0,0.0,0.0,correct,0.8170886039733887,"[19, 28, 2, 21, 20]","[""Academy Award for Best Original Musical"", ""Academy Award for Best Original Song"", ""Africa Movie Academy Award for Best Soundtrack""]",0.654
986,where are the highest average incomes found in north america,['Virginia'],North America,0.0,0.0,0.0,incorrect,0.23794151842594147,"[38, 32, 12, 23, 15]","[""List of Alaska locations by per capita income"", ""List of Maine locations by per capita income"", ""Private income"", ""Economy of the Americas"", ""List of American countries by average wage""]",1.024
987,what hangs from the trees in the bayou,['Spanish moss'],Spanish moss,1.0,1.0,1.0,ambiguous,0.4849569499492645,"[4, 26, 38, 35, 25]","[""Bayou darter"", ""Fundulus pulvereus"", ""Magnolia cubensis"", ""Bayou"", ""Bayou Queue de Tortue"", ""Big Cypress Bayou (Wetland)"", ""Bayou Bartholomew"", ""Buffalo Bayou""]",1.089
988,where is the food stored in a yam plant,['an edible tuber'],tubers,0.0,0.0,0.0,ambiguous,0.4586838185787201,"[16, 7, 38, 36, 10]","[""Yamasa"", ""Yaesu"", ""Yashiro Japanese Garden"", ""Yam (vegetable)"", ""Chinese yam"", ""Yamecha"", ""Yaprak (food)"", ""Yamal cuisine""]",1.031
989,whens the last time the patriots played the eagles,['Super Bowl LII'],2014,0.0,0.0,0.0,correct,0.684546709060669,"[6, 15, 29, 0, 37]","[""List of Philadelphia Eagles seasons"", ""2011 Philadelphia Eagles season"", ""2014–15 American Eagles men's basketball team""]",0.719
990,another name for the torso is the blank region of the body,['trunk'],Abdomen,0.0,0.0,0.0,incorrect,0.3970375657081604,"[30, 31, 25, 0, 22]","[""Core (anatomy)"", ""Abdomen"", ""Frontalis muscle"", ""Occipitalis muscle"", ""Gastrophrenic ligament""]",1.084
991,who played the oldest brother in 7th heaven,['Barry Watson'],Simon Gallagher,0.0,0.0,0.0,incorrect,0.4105673134326935,"[5, 35, 0, 28, 33]","[""List of 7th Heaven episodes"", ""7th Heaven (TV series)"", ""Rheagan Wallace"", ""7th Heaven (season 6)"", ""7th Heaven (season 11)""]",1.207
992,how many seasons of from dusk till dawn are there,['third season'],2,0.0,0.0,0.0,incorrect,0.39334094524383545,"[6, 29, 14, 15, 25]","[""From Dusk till Dawn"", ""From Dusk till Dawn: The Series"", ""Dusk"", ""Dusk Till Dawn (Ladyhawke song)"", ""Dawn Til Dusk""]",1.021
993,what is the female lion called in lion king,['Nala'],Nala,1.0,1.0,1.0,ambiguous,0.5151492357254028,"[22, 28, 29, 0, 6]","[""Cultural depictions of lions"", ""Morrisburg Lions"", ""List of Detroit Lions first-round draft picks"", ""Southwest African lion"", ""Tsidii Le Loka"", ""The Lion King"", ""Lion (2006 film)"", ""Nala (Disney)""]",1.229
994,when did martial law in the philippines end,"['81', '1981']",1981,1.0,1.0,1.0,incorrect,0.4318019151687622,"[11, 23, 15, 29, 7]","[""Martial law in the Philippines"", ""Presidential Proclamation 1081"", ""Land reform in the Philippines"", ""7th Congress of the Philippines"", ""History of the Philippines (1965–86)""]",1.113
995,number of degree of freedom for plane mechanism,"['two', 'six']",2,0.0,0.0,0.0,incorrect,0.38284868001937866,"[30, 28, 25, 8, 21]","[""Degrees of freedom"", ""Degrees of freedom (physics and chemistry)"", ""Six degrees of freedom"", ""Degrees of freedom (mechanics)"", ""Degrees of freedom problem""]",0.99
996,name of volcano that erupted in iceland in 2010,['Eyjafjallajökull'],Grímsvötn,0.0,0.0,0.0,incorrect,0.33223938941955566,"[32, 38, 29, 28, 20]","[""2014–2015 eruption of Bárðarbunga"", ""Volcanology of Iceland"", ""Katla (volcano)"", ""2011 eruption of Grímsvötn"", ""Hawaiian eruption""]",1.016
997,where does summer of the monkeys take place,"['Oklahoma', 'Missouri']",Not specified,0.0,0.0,0.0,ambiguous,0.5160691738128662,"[4, 35, 28, 26, 38]","[""Night monkey"", ""Panamanian night monkey"", ""Peruvian night monkey"", ""Summer of the Monkeys"", ""A Monkey in Winter"", ""Monkey Kingdom"", ""A Monkey in Winter (film)"", ""Monkey King Festival""]",1.046
998,who played young monica in love and basketball,['Kyla Pratt'],Monica Wright,0.0,0.0,0.0,ambiguous,0.5268514156341553,"[25, 0, 6, 22, 37]","[""Monica Di Fonzo"", ""Monica Wright"", ""Mónica Rueda"", ""Love &amp; Basketball"", ""Monica Lamb-Powell"", ""Monica Hickmann Alves"", ""Mônica Angélica de Paula"", ""Mônica Rodrigues""]",1.158
999,in the texas legislature the house has members and the senate has,"['member', '31-member Senate']",65,0.0,0.0,0.0,correct,0.6499007344245911,"[25, 13, 11, 27, 3]","[""Congress of the Republic of Texas"", ""Texas Senate, District 18"", ""Texas's 27th congressional district""]",0.664
1000,what does g stand for in baseball stats,"['Games played', 'Games']",g,0.0,1.0,0.0,ambiguous,0.4849998950958252,"[5, 6, 28, 0, 31]","[""Basic pitch count estimator"", ""Games behind"", ""G factor in non-humans"", ""Games played"", ""1890 Philadelphia Phillies season"", ""Gross Production Average"", ""1956 Cleveland Indians season"", ""Slugging percentage""]",1.279
1001,who was the last nba player to get drafted out of high school,['Thon Maker'],No data,0.0,0.0,0.0,correct,0.6734060645103455,"[0, 6, 28, 11, 25]","[""1999 NBA draft"", ""1979 NBA draft"", ""1960 NBA draft""]",0.812
1002,who was the person who escaped from alcatraz,"['John Anglin', 'Clarence Anglin', 'Frank Morris']",Theodore Cole and Ralph Roe,0.0,0.0,0.0,correct,0.6996529698371887,"[0, 37, 25, 34, 28]","[""Rufus Franklin"", ""Theodore Cole and Ralph Roe"", ""Edward J. Miller""]",0.639
1003,when was the last amendment to the constitution passed,"['May 5, 1992']","December 15, 1791",0.0,0.0,0.0,incorrect,0.321100652217865,"[23, 18, 21, 8, 20]","[""Tenth Amendment to the United States Constitution"", ""Hate speech in the United States"", ""First Amendment of the Constitution of India"", ""First Amendment to the United States Constitution"", ""United States v. Sprague""]",1.14
1004,who has scored the most tries in rugby union,['Daisuke Ohata'],Doug Howlett,0.0,0.0,0.0,correct,0.6588336825370789,"[6, 0, 25, 38, 29]","[""Doug Howlett"", ""Try"", ""Mick Sullivan""]",0.726
1005,who is the new york state senate majority leader,['John J. Flanagan'],Not available.,0.0,0.0,0.0,correct,0.7045520544052124,"[13, 27, 23, 33, 29]","[""United States Senate election in New York, 2016"", ""51st New York State Legislature"", ""48th New York State Legislature""]",0.556
1006,when did the first marvel vs capcom come out,"['1998', '1996', 'in 1996']",September 2012,0.0,0.0,0.0,correct,0.7925893664360046,"[28, 5, 2, 35, 30]","[""Marvel vs. Capcom Origins"", ""Marvel vs. Capcom"", ""Ultimate Marvel vs. Capcom 3""]",0.753
1007,who carried the usa flag in opening ceremony,['Erin Hamlin'],American athletes,0.0,0.0,0.0,incorrect,0.4353126883506775,"[19, 28, 25, 23, 13]","[""1996 Summer Olympics national flag bearers"", ""2004 Summer Olympics national flag bearers"", ""2008 Summer Olympics Parade of Nations"", ""1992 Summer Olympics national flag bearers"", ""United States at the 1908 Summer Olympics""]",0.945
1008,who played dwight's brother on the office,['Thomas Middleditch'],Thomas Middleditch,1.0,1.0,1.0,incorrect,0.40705811977386475,"[14, 29, 22, 28, 37]","[""The Farm (The Office)"", ""Dwight Christmas"", ""Dwight Schrute"", ""Dwight K. Schrute, (Acting) Manager"", ""Dwight's Speech""]",1.043
1009,who was toot toot in the green mile,['A trustee'],John Coffey,0.0,0.0,0.0,incorrect,0.4376557171344757,"[29, 2, 28, 31, 36]","[""The Green Mile (novel)"", ""Tootsie"", ""Toot Hill, Essex"", ""Rooty Toot Toot"", ""Toots (film)""]",1.206
1010,who is the actor who plays king joffrey,['Jack Gleeson'],Mikkel Følsgaard,0.0,0.0,0.0,ambiguous,0.5846996903419495,"[35, 14, 0, 5, 31]","[""Andrew Joudrey"", ""Saeed Jaffrey"", ""Joffrey Lupul"", ""Joffrey Verbruggen"", ""Robert Joffrey"", ""Andrew Joudrey"", ""Mikkel Følsgaard"", ""Joffrey Ballet""]",1.258
1011,who starred in the movie natural born killers,"['Robert Downey Jr.', 'Tommy Lee Jones', 'Woody Harrelson', 'Robert Downey, Jr.', 'Juliette Lewis', 'Tom Sizemore']","Woody Harrelson, Juliette Lewis, Robert Downey Jr., Tom Sizemore, Tommy Lee Jones",0.0,1.0,0.4,incorrect,0.3796510100364685,"[0, 37, 20, 25, 33]","[""Natural Born Killers"", ""Born to Kill (1947 film)"", ""Natural Born Killers (soundtrack)"", ""Born to Kill?"", ""Natural Born Killaz""]",1.23
1012,what was going on in the world in 1900,"['U.S. population exceeds 75 million', 'Galveston hurricane', 'Boxer Rebellion']",1900s,0.0,0.0,0.0,ambiguous,0.4501829743385315,"[11, 8, 25, 30, 15]","[""1848"", ""1830"", ""1920 Golders Green Handley Page O/400 crash"", ""1880s"", ""1900s (decade)"", ""1890s"", ""Modernist Swedish literature"", ""List of countries by population in 1900""]",1.131
1013,when did the nest 3rd generation come out,"['September 1, 2015']",2013,0.0,0.0,0.0,ambiguous,0.5207679271697998,"[38, 25, 5, 4, 22]","[""The Sims 3: Generations"", ""3G"", ""3G (film)"", ""The Third Generation (2009 film)"", ""The Third Generation (1979 film)"", ""3 Generations (film)"", ""Offspring (season 3)"", ""The Sims 3: Generations""]",1.175
1014,who has won the most united states championships,"['Ric Flair', 'Lex Luger']",Pancho Gonzales,0.0,0.0,0.0,ambiguous,0.5463828444480896,"[25, 33, 28, 9, 21]","[""1885 U.S. National Championships (tennis)"", ""1886 U.S. National Championship (tennis)"", ""1884 U.S. National Championships (tennis)"", ""List of Big Ten Conference national championships"", ""2016–17 NCAA championships"", ""U.S. Pro Tennis Championships"", ""1920–21 NCAA championships"", ""1923–24 NCAA championships""]",1.088
1015,how much is a 72 oz steak at the big texan,['$72'],72,1.0,1.0,1.0,incorrect,0.4368510842323303,"[15, 35, 25, 3, 29]","[""The Big Texan Steak Ranch"", ""Texas Roadhouse"", ""Denny's Beer Barrel"", ""Hanger steak"", ""Mac's Steak in the Rough""]",1.152
1016,when was the first wonder woman comic released,"['December 1941', 'January 1942', 'October 1941']",Summer 1942,0.0,0.0,0.5,correct,0.7835867404937744,"[35, 2, 28, 30, 22]","[""Cultural impact of Wonder Woman"", ""Publication history of Wonder Woman"", ""Wonder Woman (1974 film)""]",0.644
1017,what are the four requirements to establish criminal liability for gross negligence manslaughter,['the defendant breached this duty'],No,0.0,0.0,0.0,ambiguous,0.5614128112792969,"[20, 5, 32, 22, 34]","[""Diminished responsibility in English law"", ""Strict liability"", ""Manslaughter in English law"", ""Strict liability (criminal)"", ""Diminished responsibility in English law"", ""Criminal negligence"", ""Strict liability"", ""Manslaughter in English law""]",1.177
1018,who does the voice of alistair in dragon age,['Steve Valentine'],Not specified.,0.0,0.0,0.0,correct,0.7708065509796143,"[32, 35, 37, 23, 0]","[""Alistair (Dragon Age)"", ""Alistair McGregor"", ""Alistair Grimason""]",0.713
1019,who were the twins that played for kentucky,"['Andrew Michael Harrison', 'Aaron Harrison']",The Cole Twins,0.0,0.0,0.0,incorrect,0.41802138090133667,"[3, 28, 36, 24, 21]","[""Paul Kromer"", ""The Borden Twins"", ""The Cole Twins"", ""The Armstrong Twins"", ""Wisconsin Rapids Twins""]",1.036
1020,who coined the phrase let get ready to rumble,['Michael Buffer'],Michael Buffer,1.0,1.0,1.0,ambiguous,0.48611462116241455,"[28, 33, 37, 2, 17]","[""Ready 'n' Steady"", ""Get Ready!"", ""Ready (Fabolous song)"", ""Ready to Rumble"", ""Ready to Rumble (disambiguation)"", ""Michael Buffer"", ""Ready 2 Rumble Boxing"", ""Ready 2 Rumble: Revolution""]",1.195
1021,who is command sergeant major of the army,['Daniel A. Dailey'],SMA,0.0,0.0,0.0,ambiguous,0.5346033573150635,"[11, 8, 28, 12, 6]","[""Regimental sergeant major"", ""200th Military Police Command (United States)"", ""52nd Armoured Regiment (India)"", ""Michael Bartelle"", ""Brigade major"", ""Sergeant Major of the Marine Corps"", ""Sergeant Major of the Army"", ""Major-general (United Kingdom)""]",1.115
1022,who is in charge of new issues not mentioned in the constitution,['Congress'],Congress,1.0,1.0,1.0,incorrect,0.4062716066837311,"[23, 25, 11, 13, 22]","[""List of clauses of the United States Constitution"", ""Constitution in Exile"", ""Case or Controversy Clause"", ""Constitution Project"", ""Admission to the Union""]",1.126
